opens_prob,clicks_prob,conversions_prob,Opens_Label,Clicks_Label,Conversions_Label
0.2058282,0.008156457,0.0014578827,0,0,0
0.9999764,1.7036371e-13,4.469493e-14,1,0,0
0.35478446,0.00021954188,1.3907249e-05,1,0,0
0.9987348,1.1911312e-06,0.00010215958,1,0,0
0.06975113,0.008395588,0.0020110204,0,0,0
0.07076996,0.0060201166,0.012040602,0,0,0
0.0012899338,8.755358e-05,8.604524e-08,0,0,0
0.085053355,2.8141767e-05,6.082291e-08,0,0,0
0.12228505,0.0033104112,0.005395033,0,0,0
0.99930394,4.2466963e-13,4.705068e-13,1,0,0
0.99983954,0.99935466,3.5620564e-05,1,1,0
0.37671795,0.019487474,0.00013114818,1,0,0
0.99980813,0.000112293084,1.059505e-06,1,0,0
3.3918316e-06,7.850287e-07,2.4043967e-10,0,0,0
0.23238544,0.007870359,0.0026156749,0,0,0
4.1714534e-07,8.126936e-08,1.0263034e-10,0,0,0
0.996252,0.0008142328,4.156675e-06,1,0,0
0.1514566,0.006031984,0.0052608303,0,0,0
0.00044178512,1.4579737e-09,1.528071e-10,0,0,0
0.4448999,0.07858335,0.002385948,1,0,0
0.99907815,0.99634874,0.00095532404,1,1,0
0.0009791454,9.036968e-09,1.9730186e-09,0,0,0
0.07884616,0.0051436624,0.0017882014,0,0,0
5.4939017e-07,1.5378786e-09,1.08710185e-11,0,0,0
0.0013736758,0.00031707255,0.0005007951,0,0,0
0.00039363938,1.0341339e-10,1.9082717e-12,0,0,0
0.40753737,0.006181666,0.0012274787,0,0,0
0.016475175,4.8969446e-07,3.3429484e-09,0,0,0
0.9998153,1.2023661e-06,1.4607128e-09,1,0,0
5.9445876e-05,0.012931624,6.0842607e-09,0,0,0
0.00061811495,2.1404434e-15,1.7650605e-13,0,0,0
0.9996147,1.37783e-05,0.99958974,1,0,1
0.19118163,0.04736084,0.00067839114,0,0,0
0.0005410397,2.0071204e-15,1.4402205e-14,0,0,0
0.259031,0.03777431,0.010346592,0,0,0
0.55364937,0.05342487,0.01681665,1,0,0
4.5737092e-08,4.76032e-07,9.582887e-12,0,0,0
0.5093648,0.14746869,0.0011228609,1,0,0
0.99031395,8.012941e-05,0.00062459346,1,0,0
0.0007429733,0.00016825761,1.3546656e-11,0,0,0
0.24212413,0.01202656,0.0031465103,0,0,0
1.1855776e-09,4.3455888e-09,8.52629e-11,0,0,0
0.08117421,0.021286204,0.00035400153,0,0,0
0.22220366,0.00064938865,0.00034115268,0,0,0
0.99987805,6.46797e-06,5.4952384e-08,1,0,0
0.005074969,2.3562861e-05,2.4723451e-05,0,0,0
0.9999193,1.006546e-12,2.367448e-15,1,0,0
2.4889398e-06,1.4596558e-11,2.977669e-15,0,0,0
7.062486e-05,2.2462344e-12,1.6173803e-16,0,0,0
0.0026743182,1.3456797e-06,6.901734e-07,0,0,0
4.4614695e-05,3.469199e-14,7.565902e-14,0,0,0
3.40372e-06,2.8066909e-21,2.3246853e-25,0,0,0
0.9982327,3.1925316e-07,4.21635e-09,1,0,0
0.0014834999,1.355618e-07,2.110295e-12,0,0,0
0.99400276,0.0027533611,4.6163437e-05,1,0,0
8.543672e-05,1.11278705e-17,2.8831792e-18,0,0,0
1.4078335e-05,4.940133e-09,1.4522614e-10,0,0,0
0.0005029255,4.463806e-05,1.3527772e-06,0,0,0
3.8170063e-05,2.785441e-08,1.5501968e-10,0,0,0
0.00061454927,1.9143202e-07,3.4953766e-06,0,0,0
2.4810179e-05,8.133582e-21,2.4295782e-16,0,0,0
0.00053742895,3.2859228e-07,1.0469063e-11,0,0,0
0.3597012,0.02020716,0.0015234853,0,0,0
0.27686486,0.0026471284,0.00064580305,0,0,0
0.76591486,0.1748128,1.9840293e-06,0,0,0
0.21014303,0.023803042,0.0050850813,0,0,0
4.619743e-05,3.1875007e-22,3.069927e-24,0,0,0
0.9997862,8.908623e-07,7.3981e-05,1,0,0
0.9989911,0.9983165,0.0032336554,1,1,0
0.3383068,0.0035724943,4.1021834e-05,1,0,0
0.00020665425,3.6525485e-08,1.861086e-12,0,0,0
0.45190683,0.013071639,0.0014487609,0,0,0
0.21014303,0.023803042,0.0050850813,0,0,0
0.39812034,0.0006758934,5.7616307e-06,0,0,0
0.39102784,0.07094227,0.009883873,1,0,0
0.00038359445,1.5072066e-10,4.0447265e-10,0,0,0
3.229357e-07,2.5672148e-06,7.1747976e-09,0,0,0
0.00013612353,6.6222184e-15,9.48144e-15,0,0,0
0.3236266,0.004188528,5.8918144e-05,0,0,0
0.99302226,0.0003970314,5.538251e-05,1,0,0
8.1373924e-05,1.0558103e-10,5.0910567e-11,0,0,0
0.2304901,1.3347414e-05,6.4243574e-07,1,0,0
0.98662937,4.1705968e-14,2.386716e-16,1,0,0
0.6533705,0.029605541,0.0017412307,1,0,0
0.0034774272,1.4699387e-09,1.8241136e-06,0,0,0
0.28952473,0.026163649,0.0022975674,1,0,0
0.9994473,2.4585037e-05,1.3951724e-05,1,0,0
0.28043404,0.014400064,0.0011437279,0,0,0
0.00050808507,9.927292e-08,5.971602e-09,0,0,0
0.9974015,2.5928036e-06,3.1816521e-06,1,0,0
0.0033918265,0.0010522316,3.7211186e-05,0,0,0
0.0046935095,9.9756755e-05,4.92835e-09,0,0,0
7.4730833e-06,1.7012179e-17,1.651593e-21,0,0,0
3.845504e-05,7.510536e-06,5.998384e-06,0,0,0
0.41368237,0.0034264862,8.386557e-09,1,0,0
0.39102784,0.07094227,0.009883873,0,0,0
0.011690469,4.7770944e-05,3.41129e-08,0,0,0
0.98898447,0.020590816,0.93244946,1,0,1
0.99988866,1.4147011e-07,4.0657513e-09,1,0,0
0.62170476,0.089936875,0.01906453,0,0,0
6.6615066e-05,8.177996e-17,5.2255448e-18,0,0,0
2.2817203e-05,2.8215126e-08,7.3935254e-11,0,0,0
0.23621573,0.040342506,0.0029965602,0,0,0
0.0050788536,8.6997636e-05,1.0759419e-05,0,0,0
0.0060121953,2.624398e-06,6.146702e-08,0,0,0
0.9998437,1.7254724e-09,6.9181536e-11,1,0,0
4.1593953e-06,2.9117406e-10,2.7538635e-14,0,0,0
0.0019140936,1.0345157e-06,2.0100454e-07,0,0,0
0.26271233,0.0074714916,0.0020396216,0,0,0
9.804685e-05,6.8228143e-09,5.098503e-10,0,0,0
0.21014303,0.023803042,0.0050850813,0,0,0
4.094629e-05,6.1401234e-10,2.785042e-12,0,0,0
0.38280717,0.019204944,0.00095299864,0,0,0
1.6928128e-05,0.0010361247,9.533751e-09,0,0,0
0.002068968,0.0016426092,6.631746e-07,0,0,0
3.929392e-11,2.150035e-22,1.4422341e-27,0,0,0
0.23238544,0.007870359,0.0026156749,0,0,0
0.9776254,5.4367138e-05,0.00089299877,1,0,0
0.21459076,0.02268639,0.004901606,0,0,0
0.8069714,0.0015285866,0.00071727205,1,0,0
0.9995252,0.00013927558,0.9991708,1,0,1
7.476683e-06,2.278484e-13,1.2171844e-16,0,0,0
0.000633177,1.009823e-06,3.8814174e-09,0,0,0
0.18926299,0.0024868718,9.5787684e-05,0,0,0
0.00201361,1.1920935e-18,1.9250516e-23,0,0,0
0.003335131,8.744152e-05,1.848862e-08,0,0,0
0.0666459,0.0016613172,2.977246e-05,0,0,0
3.2582702e-05,2.0740285e-06,2.2191466e-08,0,0,0
0.9977584,5.3539147e-06,1.706724e-07,1,0,0
0.030322086,1.1333467e-05,8.195283e-09,0,0,0
0.000737334,3.1003478e-10,1.7294156e-10,0,0,0
0.0009915492,4.4622438e-14,8.282827e-17,0,0,0
0.14878426,1.0577226e-07,1.4026386e-07,0,0,0
0.99999285,5.6652073e-13,1.9996244e-14,1,0,0
0.020084623,1.6608281e-08,1.440801e-09,0,0,0
0.16065116,2.0989654e-07,1.4734151e-07,0,0,0
0.41080776,0.03633729,0.012039587,0,0,0
1.6782833e-05,1.4028763e-21,8.7726535e-21,0,0,0
0.13266894,0.0004147103,0.00043305935,0,0,0
0.001979,5.254426e-07,3.9871998e-11,0,0,0
0.99984527,4.9159513e-05,1.1741255e-07,1,0,0
0.00033866774,2.1175121e-12,2.547284e-12,0,0,0
0.46090922,0.023532912,0.0048606982,0,0,0
0.23238544,0.007870359,0.0026156749,0,0,0
4.533332e-08,1.10204824e-10,7.7539725e-17,0,0,0
0.18589185,0.005156454,5.09481e-05,0,0,0
3.236453e-05,4.6482835e-17,1.218123e-23,0,0,0
0.9992467,2.7316287e-06,8.115456e-06,1,0,0
0.82920134,0.013950376,0.0032215044,1,0,0
0.37726498,0.030470712,0.0015710278,0,0,0
0.000553574,5.396001e-07,7.998587e-09,0,0,0
6.6611333e-06,2.1804651e-13,1.2340739e-20,0,0,0
0.99908626,0.00015460732,2.537456e-06,1,0,0
0.004236183,1.1834927e-06,1.8844779e-07,0,0,0
0.0025002917,0.0018325845,3.4103646e-06,0,0,0
0.0012297666,1.1978952e-09,1.7767719e-12,0,0,0
0.24108924,0.013858758,0.0029682626,0,0,0
0.00075874204,8.508468e-11,3.043703e-12,0,0,0
0.0092330435,6.8271e-05,7.373679e-08,0,0,0
0.28733414,0.020792063,0.001147612,0,0,0
0.005555072,3.2621494e-07,4.385314e-09,0,0,0
0.99849737,0.000631177,0.0007547084,1,0,0
0.0012394341,3.4302554e-06,5.0816734e-08,0,0,0
4.2457555e-07,1.8438961e-12,5.437258e-16,0,0,0
0.00011127055,5.189306e-09,1.4627174e-09,0,0,0
0.39888045,0.038792968,0.012842647,1,0,0
0.37490666,0.010564715,0.0030200179,0,0,0
0.21459076,0.02268639,0.004901606,0,0,0
0.00019967848,4.3295582e-05,1.3224081e-09,0,0,0
6.3023376e-06,1.7472701e-10,2.3457128e-10,0,0,0
0.0019286511,3.5161735e-05,2.9570664e-08,0,0,0
0.0004971114,4.673405e-10,6.0680267e-12,0,0,0
0.0065758615,0.00014690202,2.0344302e-09,0,0,0
0.00036535828,7.4098494e-10,5.7476766e-09,0,0,0
0.9999654,3.679077e-15,1.5154547e-20,1,0,0
0.9985904,0.0077263387,1.8067348e-07,1,0,0
0.3789385,0.0011759268,0.00012095536,0,0,0
0.998816,0.010567497,2.2272674e-05,1,0,0
0.9997073,0.99929595,2.1077403e-06,1,1,0
5.5099943e-05,2.4728193e-12,2.0573599e-16,0,0,0
0.38407028,0.029115142,0.0099211885,0,0,0
0.27348477,0.043221526,0.0034230358,1,0,0
0.0009530241,5.0445264e-14,3.6840224e-14,0,0,0
0.000112375346,3.1206447e-13,1.2291514e-18,0,0,0
0.999689,0.999302,6.465569e-05,1,1,0
0.33869806,0.0022648196,1.3066654e-06,0,0,0
0.9997578,0.00011364349,0.9997409,1,0,1
0.00010286976,2.7576032e-05,2.472344e-07,0,0,0
0.0012709876,7.561886e-08,1.285548e-10,0,0,0
0.10060287,0.011042591,0.00091855595,0,0,0
1.4604549e-05,4.006003e-16,3.029419e-13,0,0,0
0.004918551,0.029582735,2.3679368e-05,0,0,0
0.0002929779,2.6989055e-06,5.7537886e-07,0,0,0
0.10361199,0.0051453486,1.5519117e-05,0,0,0
0.00013943277,2.674036e-08,2.4474464e-17,0,0,0
7.503447e-05,4.065326e-12,1.9241235e-11,0,0,0
0.00068461645,2.4948857e-05,4.99206e-16,0,0,0
0.9991478,2.8308277e-06,5.075523e-07,1,0,0
0.00062658644,2.0225379e-08,4.3767596e-07,0,0,0
0.00053460157,1.7573943e-06,9.661289e-08,0,0,0
0.24606669,0.0040574083,3.9471674e-05,0,0,0
0.119366966,0.0019356663,0.00096775556,0,0,0
0.6262619,0.038003057,0.004345178,1,0,0
0.0058379043,1.1913896e-17,3.3034796e-16,0,0,0
0.30606407,0.02473805,0.0026743182,0,0,0
0.0002957952,5.786933e-10,4.068963e-09,0,0,0
0.041315634,0.0037018675,1.3427898e-05,0,0,0
0.0016803576,4.9616123e-05,1.5509782e-07,0,0,0
0.99991584,7.8489245e-07,7.8422076e-08,1,0,0
0.9971726,0.002118768,0.0006040582,1,0,0
0.99953556,5.498047e-07,2.499484e-07,1,0,0
0.99996233,0.9998765,1.8140552e-06,1,1,0
0.0005253344,2.1062338e-08,1.165599e-10,0,0,0
0.9997009,3.2690755e-07,5.35536e-06,1,0,0
5.3163703e-06,1.1496615e-05,2.2828664e-07,0,0,0
0.004489139,2.5816857e-11,3.610995e-11,0,0,0
0.65509707,0.03301853,0.01652586,1,0,0
0.99960357,2.7101537e-06,2.2054076e-08,1,0,0
0.17268133,0.007677331,0.005114588,0,0,0
0.9999312,6.5736344e-10,4.2028604e-13,1,0,0
0.069070116,0.013837064,0.0004646128,0,0,0
3.9422168e-05,1.1113498e-08,1.0166865e-10,0,0,0
0.00028738542,2.3481995e-08,5.6617406e-13,0,0,0
0.9989718,1.7031564e-07,2.53618e-10,1,0,0
0.004895177,1.3500498e-07,3.5904364e-09,0,0,0
0.5625777,0.037284005,0.0002572006,1,0,0
0.56109625,0.057186916,0.024492458,1,0,0
0.00048008485,0.004252466,5.879404e-07,0,0,0
0.024158414,7.2421262e-06,4.4950774e-08,0,0,0
0.00030038742,1.7306342e-05,3.5762303e-11,0,0,0
0.000644416,5.250218e-08,1.5542533e-13,0,0,0
0.0017094819,1.8764654e-09,8.075835e-12,0,0,0
0.00017614418,5.329509e-09,1.1419832e-12,0,0,0
0.24108924,0.013858758,0.0029682626,0,0,0
0.0033926954,8.1043e-17,2.186417e-16,0,0,0
0.010080614,2.3066056e-08,6.6828907e-09,0,0,0
8.703764e-05,6.570481e-08,5.844587e-12,0,0,0
0.0057449653,0.9986034,5.0681294e-05,0,1,0
0.0029078324,3.1472838e-11,9.966333e-09,0,0,0
0.41080776,0.03633729,0.012039587,1,0,0
8.621379e-08,3.3892163e-14,1.686688e-21,0,0,0
0.40458545,0.011512782,0.0017178416,1,0,0
0.00041213242,2.4829571e-08,3.4280525e-12,0,0,0
0.25512108,0.0004981006,3.6893387e-05,0,0,0
0.9988317,0.00021768904,4.2734664e-06,1,0,0
0.074523,0.013740989,0.00029709924,0,0,0
0.0026685873,2.8884324e-09,3.1064724e-11,0,0,0
0.014424541,6.344295e-05,1.777339e-07,0,0,0
0.9999356,2.3748618e-14,7.023884e-18,1,0,0
0.00024782147,7.618809e-07,6.775567e-10,0,0,0
0.6392818,0.040943805,0.0029746378,1,0,0
0.00086504413,3.053238e-05,1.0882321e-08,0,0,0
0.9998481,6.351129e-08,6.5984246e-08,1,0,0
0.60127044,0.0066001806,0.00085443957,1,0,0
5.7409325e-05,0.0007175356,7.4452055e-06,0,0,0
0.14852312,0.00020207261,0.00019481963,0,0,0
0.38723534,0.013500728,0.00039295774,1,0,0
2.3703087e-06,2.4174483e-24,1.0862061e-23,0,0,0
0.32466167,0.059019268,0.006080824,0,0,0
0.00048138513,0.00011953519,9.025336e-10,0,0,0
4.0266673e-06,2.1206222e-06,3.782376e-12,0,0,0
0.28224513,0.03897627,0.0019596377,0,0,0
0.98254687,2.0985086e-10,6.9005964e-12,1,0,0
0.31523442,0.006533623,0.0009772489,0,0,0
0.9996991,9.0420566e-05,4.9767647e-07,1,0,0
0.0022276288,2.779815e-08,1.7552169e-06,0,0,0
0.75209546,0.010642063,0.0004318099,0,0,0
0.99996483,4.5031925e-13,9.227315e-11,1,0,0
0.0006660596,1.02578824e-07,2.487821e-08,0,0,0
3.9891296e-05,9.800731e-12,5.189021e-12,0,0,0
0.9999136,1.7240998e-10,9.976625e-12,1,0,0
2.5929594e-06,2.500725e-14,4.5540034e-22,0,0,0
0.39327618,0.02170399,0.004843635,0,0,0
0.0010982245,5.7415347e-11,1.0616644e-14,0,0,0
0.4730508,0.05560081,0.014318215,1,0,0
1.2893089e-05,9.707644e-06,1.4997179e-08,0,0,0
2.0752013e-05,1.2952192e-12,1.7378787e-16,0,0,0
0.0061407657,5.889601e-07,5.109584e-09,0,0,0
0.9990375,1.7003083e-07,5.08556e-06,1,0,0
0.0023883178,1.3775891e-16,2.7363805e-18,0,0,0
2.0001256e-05,1.9106945e-11,3.0262658e-13,0,0,0
0.00032827712,4.6868443e-08,1.00929425e-10,0,0,0
0.29785746,0.052583557,0.0033962086,0,0,0
0.00039668407,1.201867e-11,2.0243032e-14,0,0,0
0.25009102,0.016569557,0.010059051,1,0,0
0.99588263,4.509471e-05,0.0012389661,1,0,0
0.020402247,0.023694385,5.2900145e-05,0,0,0
0.21014303,0.023803042,0.0050850813,0,0,0
0.39888045,0.038792968,0.012842647,0,0,0
0.99882406,0.00022658447,7.103928e-06,1,0,0
0.99838626,0.0006765266,3.3598947e-06,1,0,0
0.0010245568,2.453915e-05,4.7455453e-09,0,0,0
4.849669e-06,2.368093e-12,7.7585075e-15,0,0,0
0.2578902,0.01634919,0.002123529,0,0,0
7.6575154e-05,5.782335e-13,7.087507e-12,0,0,0
3.5095305e-05,6.3528815e-13,1.1115743e-16,0,0,0
0.9988606,5.5177534e-09,1.0200297e-09,1,0,0
0.99978787,0.9995609,4.829399e-07,1,1,0
0.9998667,0.999856,4.856731e-05,1,1,0
1.6146601e-05,1.4039641e-12,3.717581e-13,0,0,0
0.9999995,5.959723e-20,8.712245e-16,1,0,0
0.00014866573,7.7653465e-05,1.4055785e-05,0,0,0
0.019695079,5.0446804e-05,2.611308e-06,0,0,0
0.382348,0.037153512,0.008333772,0,0,0
0.9951858,0.00030912014,0.0002520115,1,0,0
5.6861754e-06,1.5701235e-27,6.4072247e-29,0,0,0
0.99965847,1.3597861e-07,1.2248368e-09,1,0,0
0.4909543,0.10663467,0.061153214,1,0,0
0.9976407,0.0007965607,8.484735e-09,1,0,0
2.4250076e-05,3.295962e-10,4.9011534e-10,0,0,0
0.0061154645,0.000711063,5.3126705e-06,0,0,0
0.003735704,1.2480389e-06,3.0802548e-07,0,0,0
0.9619636,8.17191e-07,1.5517121e-09,1,0,0
0.99957997,0.9991345,3.227453e-05,1,1,0
0.009302991,1.034942e-06,6.6441648e-09,0,0,0
0.21459076,0.02268639,0.004901606,0,0,0
0.99609876,4.5956796e-07,1.3951227e-06,1,0,0
0.00079584523,2.5918916e-09,4.142362e-12,0,0,0
0.9993699,1.5284755e-07,4.09436e-08,1,0,0
0.99988794,7.899465e-12,9.551258e-13,1,0,0
0.014546724,0.0009981755,6.381485e-07,0,0,0
0.3096317,0.0024499719,0.00024183452,0,0,0
0.0060992003,6.174309e-05,0.00012343105,0,0,0
0.0002581964,3.3692923e-11,2.9494348e-11,0,0,0
0.0012213227,4.4324622e-07,1.1942508e-07,0,0,0
0.44892278,4.3276396e-09,9.812955e-10,1,0,0
0.9999671,4.6338107e-13,2.6129084e-16,1,0,0
0.00014782647,3.7771897e-06,7.912309e-09,0,0,0
0.33679268,0.026372591,0.016191704,0,0,0
0.9980703,0.0009786604,0.00015050238,1,0,0
0.9998288,3.1912165e-05,4.4893022e-07,1,0,0
2.936417e-06,7.9464915e-16,1.3083416e-23,0,0,0
0.3804361,0.0030098525,0.0002746494,0,0,0
0.24108924,0.013858758,0.0029682626,0,0,0
0.99819916,0.0007847809,0.00011142282,1,0,0
0.9998592,0.00207549,1.904222e-07,1,0,0
0.0005840423,2.7001394e-11,2.5287169e-14,0,0,0
0.36059442,0.010248117,0.0033240244,0,0,0
0.00066327996,1.814885e-18,1.1067032e-18,0,0,0
0.00011259631,1.1043213e-09,1.5401902e-11,0,0,0
0.9990212,0.00017023904,5.2421314e-05,1,0,0
0.0057737255,0.004389899,0.00022964395,0,0,0
0.061546296,4.4876668e-07,1.0177566e-08,0,0,0
0.0017212196,1.9905338e-10,5.1726498e-11,0,0,0
0.38407028,0.029115142,0.0099211885,0,0,0
0.0065691206,0.0009708845,2.6233317e-06,0,0,0
0.022320863,0.00042866712,1.753061e-07,0,0,0
0.7897389,7.906729e-05,1.5625622e-08,1,0,0
1.1574105e-05,2.5124026e-12,8.6765915e-16,0,0,0
0.96081537,6.755551e-05,1.0050412e-05,1,0,0
0.9959359,0.00018762508,6.037775e-05,1,0,0
2.975885e-06,8.000198e-18,2.7322943e-16,0,0,0
0.31858626,0.0118025765,0.038580313,0,0,0
0.99960405,2.5310117e-08,4.688413e-10,1,0,0
0.002938086,2.2778565e-06,1.0963845e-08,0,0,0
0.002987109,2.698152e-07,1.5706023e-06,0,0,0
0.99588567,0.98694104,0.97479296,1,1,1
0.98965865,0.0028946963,0.0002546952,1,0,0
0.99911016,1.0544952e-06,2.0344523e-06,1,0,0
0.6367459,0.44010034,0.0076038223,1,0,0
9.1549766e-05,1.512425e-17,1.027443e-22,0,0,0
0.24108924,0.013858758,0.0029682626,0,0,0
0.47296003,0.08097338,0.01975263,0,0,0
0.4198598,0.08309248,0.0005309934,1,0,0
0.009648086,4.9661253e-07,1.3160019e-07,0,0,0
0.9999547,2.8663645e-09,1.3980914e-11,1,0,0
0.9993212,6.128721e-07,9.221738e-11,1,0,0
5.1417694e-05,8.703756e-09,3.698632e-10,0,0,0
1.7549524e-05,4.389704e-18,1.06100176e-19,0,0,0
0.35600728,0.011678647,0.0011284143,1,0,0
0.99999845,1.828517e-13,1.5059571e-13,1,0,0
0.002104339,2.26257e-08,7.029709e-08,0,0,0
0.8961652,0.0047617354,0.00062880624,1,0,0
0.0006269642,8.81138e-08,5.7649143e-09,0,0,0
0.36556512,0.0012540832,0.00020772814,0,0,0
0.00037165603,1.4070854e-07,2.0955766e-10,0,0,0
0.33935213,0.030332778,0.013129313,0,0,0
0.2027189,0.018185675,0.0038070395,0,0,0
5.055762e-05,5.493657e-15,1.3337913e-14,0,0,0
0.00014791517,2.5774887e-11,3.1801552e-13,0,0,0
0.001581717,1.2395726e-09,6.201946e-08,0,0,0
0.99982136,0.99951935,1.7700446e-05,1,1,0
0.9980065,0.0005552426,0.00011370635,1,0,0
0.0065192217,0.00016912103,6.012256e-08,0,0,0
0.014287326,3.2929102e-09,4.874016e-10,0,0,0
7.0133254e-05,1.8514326e-14,1.7126595e-12,0,0,0
0.0047900295,5.1323586e-05,3.8777748e-10,0,0,0
1.04348345e-07,5.0277777e-09,2.6958551e-13,0,0,0
0.99925536,1.330037e-13,2.814216e-14,1,0,0
0.008900029,6.6729194e-07,1.5136621e-07,0,0,0
0.99985373,0.9994518,5.796987e-06,1,1,0
0.9972568,5.5472718e-08,1.2056094e-07,1,0,0
0.999966,3.8798478e-13,7.175583e-15,1,0,0
1.9456477e-06,2.1129887e-09,7.213496e-12,0,0,0
0.03817156,0.0032677941,0.00011694566,0,0,0
0.38488758,0.0029070252,0.00017453387,0,0,0
0.9996654,6.5885145e-12,2.2896028e-12,1,0,0
0.035084333,1.218414e-07,8.816743e-12,0,0,0
0.779815,0.06215328,0.002280975,1,0,0
0.99766624,7.079012e-05,6.6237696e-08,1,0,0
1.7485825e-05,9.426432e-06,5.467892e-10,0,0,0
0.04239546,7.221649e-11,3.5855103e-16,0,0,0
0.004248918,3.9911174e-07,2.38838e-06,0,0,0
0.24064906,0.015767502,0.0007887059,0,0,0
1.0973158e-07,8.585294e-12,6.796512e-13,0,0,0
3.8968516e-05,2.8981685e-08,1.6662585e-10,0,0,0
0.970058,6.1379364e-09,6.2884213e-09,1,0,0
0.39102784,0.07094227,0.009883873,1,0,0
0.9985844,1.2603243e-05,9.155361e-05,1,0,0
0.99954575,1.1327752e-06,9.950074e-09,1,0,0
1.6659968e-05,2.3870707e-05,1.8819009e-11,0,0,0
0.17497359,0.039611008,0.00027314553,0,0,0
0.0002830928,3.9092045e-09,1.3781063e-09,0,0,0
0.21459076,0.02268639,0.004901606,0,0,0
0.4044052,0.0641119,0.032903988,1,0,0
0.00023055576,5.3714952e-08,1.7033425e-08,0,0,0
0.99994206,4.0351573e-05,2.3909528e-09,1,0,0
0.0019103807,4.482944e-12,3.0245938e-12,0,0,0
0.9993606,4.497797e-06,3.5615742e-06,1,0,0
0.39327618,0.02170399,0.004843635,0,0,0
0.0018862248,1.2738073e-07,1.8002552e-08,0,0,0
0.0064180996,2.664511e-06,1.9634897e-05,0,0,0
0.21014303,0.023803042,0.0050850813,0,0,0
0.00419385,3.3515565e-07,2.2248392e-11,0,0,0
0.06165896,0.0036277906,0.000670841,0,0,0
0.0008987551,4.170821e-07,1.8063699e-13,0,0,0
1.244518e-05,3.0314763e-17,1.4612126e-19,0,0,0
0.99964654,3.247602e-06,4.333322e-09,1,0,0
0.9994068,0.00018211707,6.4541e-06,1,0,0
0.00015315061,3.6454014e-07,8.677081e-10,0,0,0
0.24212413,0.01202656,0.0031465103,0,0,0
0.99877495,4.3062933e-05,2.5041405e-08,1,0,0
0.9999409,4.3424366e-06,4.4371506e-09,1,0,0
0.00027234512,9.273251e-09,4.346378e-12,0,0,0
0.00059354777,7.78621e-07,2.5129971e-08,0,0,0
0.39327618,0.02170399,0.004843635,1,0,0
0.0001135014,0.000109302855,1.212294e-07,0,0,0
0.33746085,0.003914974,0.00061611744,0,0,0
0.00011042212,6.0796407e-10,1.4248017e-11,0,0,0
0.077393614,0.042927343,6.595375e-06,0,0,0
0.9999752,0.99981457,7.108246e-07,1,1,0
0.32730758,0.030817334,0.00029997336,0,0,0
2.1214232e-06,3.413623e-14,1.0602756e-15,0,0,0
0.9947336,0.00027983295,7.8181976e-05,1,0,0
0.8808641,0.0013632469,6.4748515e-06,1,0,0
0.2420937,0.004283514,0.00202039,0,0,0
0.55644387,0.056073986,0.0018700939,1,0,0
0.99946374,0.0013625246,7.35858e-05,1,0,0
0.0011557522,2.750808e-05,3.4769545e-11,0,0,0
0.99962354,4.676585e-06,9.930389e-10,1,0,0
0.0012726948,2.2943803e-05,3.3158424e-06,0,0,0
0.2833646,0.03872157,0.0011270456,0,0,0
0.9999808,7.614803e-15,1.9911398e-19,1,0,0
0.9997023,1.8380489e-13,1.8819376e-14,1,0,0
0.0005303008,6.9469865e-09,3.864702e-12,0,0,0
0.037505854,0.079717204,0.003258453,0,0,0
0.9998117,6.962997e-13,6.3943545e-11,1,0,0
0.23238544,0.007870359,0.0026156749,1,0,1
0.005124201,4.304419e-08,2.0197497e-09,0,0,0
0.38407028,0.029115142,0.0099211885,0,0,0
3.04957e-07,6.940973e-09,1.5553032e-13,0,0,0
0.0006105181,2.319854e-09,3.545914e-09,0,0,0
0.00097213953,0.00010224417,1.3124173e-07,0,0,0
0.0035744878,4.297698e-09,1.4315588e-09,0,0,0
0.2732028,0.0040203123,0.00070373865,0,0,0
0.5635977,0.116725124,0.009518339,1,1,0
0.5558787,0.054812696,0.00075244484,1,0,0
0.27802622,0.056783542,0.00303695,1,0,0
0.009246565,2.2399712e-08,5.9383334e-09,0,0,0
0.00010562499,2.6338353e-06,3.154239e-07,0,0,0
0.004292072,2.8124327e-06,1.6813712e-07,0,0,0
1.6566111e-05,1.9658242e-10,1.651751e-13,0,0,0
0.0056419033,3.6788075e-09,1.407229e-09,0,0,0
0.39888045,0.038792968,0.012842647,1,0,0
0.21014303,0.023803042,0.0050850813,1,0,0
0.00076997065,2.539358e-05,6.005652e-09,0,0,0
0.10843926,0.0026947625,0.00050527084,0,0,0
0.009402386,0.00044034826,4.6333804e-05,0,0,0
0.23679791,0.00095360394,1.3303104e-06,0,0,0
0.99904233,0.012751478,9.274611e-06,1,0,0
0.3522985,0.022457736,0.004281307,0,0,0
0.99999106,3.0054383e-12,1.8048046e-11,1,0,0
0.0060823774,2.6210112e-06,6.177884e-08,0,0,0
5.807139e-05,2.1764241e-07,2.3165876e-08,0,0,0
0.029772075,2.8060193e-05,5.0917515e-09,0,0,0
0.0009042564,1.3163425e-06,1.6163968e-12,0,0,0
0.46830106,1.2105605e-06,8.0668606e-08,1,0,0
5.533827e-05,1.7220317e-11,1.6120209e-13,0,0,0
0.31963924,0.0030782775,3.1092513e-05,1,0,0
0.99677086,5.3126074e-05,0.00154063,1,0,0
0.9957717,0.07030475,0.00011860913,1,0,0
9.806565e-06,0.0006910942,1.7940457e-10,0,0,0
